id,name,attack_no,attack_name,damage,text,func_name,flag
g1-rc2,Shroomish,0,Worry Seed,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Confused.",,
g1-rc9,Raichu,0,Circle Circuit,20×,This attack does 20 damage times the number of your Benched Pokémon.,,
g1-rc9,Raichu,1,Thunderbolt,100,Discard all Energy attached to this Pokémon.,,
g1-rc12,Gulpin,0,Starvin',30,"Flip a coin. If tails, this attack does nothing.",,
g1-rc16,Yveltal,0,Oblivion Wing,30,Attach a Darkness Energy card from your discard pile to 1 of your Benched Pokémon.,,
g1-rc16,Yveltal,1,Darkness Blade,100,"Flip a coin. If tails, this Pokémon can't attack during your next turn.",,
g1-rc18,Floette,0,Petal Blizzard,,This attack does 10 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
g1-rc21,Sylveon-EX,0,Dress Up,30+,"If this Pokémon has a Pokémon Tool card attached to it, this attack does 30 more damage.",,
g1-rc21,Sylveon-EX,1,Precious Ribbon,100,"Move a Fairy Energy from this Pokémon to 1 of your Benched Pokémon. If you do, heal 50 damage from that Pokémon.",,
g1-rc22,Diancie,0,Sparkle,,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
g1-rc22,Diancie,1,Diamond Storm,60,Heal 30 damage from each of your Fairy Pokémon.,,
g1-rc24,Altaria,1,Fairy Friend,30+,"If you have any Fairy Pokémon on your Bench, this attack does 30 more damage.",,
g1-rc31,M Gardevoir-EX,0,Brilliant Arrow,30×,This attack does 30 damage times the amount of Fairy Energy attached to all of your Pokémon.,,
xy10-1,Shuckle,0,Hide a Berry,,"Draw 2 cards. Then, put a card from your hand on the bottom of your deck.",,
xy10-1,Shuckle,1,Wrap,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy10-9,Moltres,1,Flying Flare,80+,"You may do 40 more damage. If you do, this Pokémon does 20 damage to itself.",,
xy10-20,Glaceon-EX,0,Second Bite,20+,This attack does 10 more damage for each damage counter on your opponent's Active Pokémon.,,
xy10-20,Glaceon-EX,1,Crystal Ray,70,"During your opponent's next turn, prevent all damage done to this Pokémon by attacks from Evolution Pokémon.",,
xy10-26,M Alakazam-EX,0,Zen Force,10+,This attack does 30 more damage for each damage counter on your opponent's Active Pokémon.,,
xy10-27,Koffing,0,Division,,Search your deck for up to 2 Koffing and put them onto your Bench. Shuffle your deck afterward.,,
xy10-28,Weezing,0,Balloon Bomb,,"Flip 2 coins. For each heads, discard 2 cards from the top of your opponent's deck.",,
xy10-28,Weezing,1,Thick Liquid,80,Both Active Pokémon are now Confused and Poisoned.,,
xy10-45,Riolu,0,Double Smash,10×,Flip 2 coins. This attack does 10 damage times the number of heads.,,
xy10-54,Zygarde-EX,0,Land's Pulse,20+,"If there is any Stadium card in play, this attack does 20 more damage.",,
xy10-54,Zygarde-EX,1,Cell Storm,60,Heal 30 damage from this Pokémon.,,
xy10-55,Umbreon-EX,0,Veil of Darkness,20,"Discard as many cards as you like from your hand. Then, draw that many cards.",,
xy10-55,Umbreon-EX,1,Endgame,70,"If your opponent's Mega Evolution Pokémon is Knocked Out by damage from this attack, take 2 more Prize cards.",,
xy10-64,Genesect-EX,0,Rapid Blaster,100+,Discard as many Metal Energy attached to this Pokémon as you like. This attack does 20 more damage for each Energy card discarded in this way.,,
xy10-68,Snubbull,0,Ruckus,50,"Flip a coin. If tails, this attack does nothing.",,
xy10-69,M Altaria-EX,0,Mist Purge,100+,"If this Pokémon has any Special Energy attached to it, this attack does 30 more damage and heal 30 damage from each of your Pokémon.",,
xy10-72,Diancie-EX,0,Wonder Stage,60+,"If there is any Stadium card in play, this attack does 50 more damage.",,
xy10-77,Snorlax,0,Toss and Turn,30+,"This attack can be used even if this Pokémon is Asleep. If it is, this attack does 90 more damage.",,
xy10-77,Snorlax,1,Swallow,50,Heal from this Pokémon the same amount of damage you did to your opponent's Active Pokémon.,,
xy10-79,Lugia BREAK,0,Flash of Destruction,150,Discard 2 Energy attached to this Pokémon.,,
xy10-82,Exploud,0,Ambush,80+,"Flip a coin. If heads, this attack does 40 more damage.",,
xy10-82,Exploud,1,Cacophony,,"At the end of your opponent's next turn, discard the Defending Pokémon and all cards attached to it.",,
xy10-83,Altaria-EX,0,Powerful Gain,30+,"If this Pokémon was healed during this turn, this attack does 60 more damage and heal 30 damage from this Pokémon.",,
xy10-83,Altaria-EX,1,Shining Wind,80,"During your opponent's next turn, this Pokémon has no Weakness.",,
xy10-85,M Audino-EX,0,Magical Symphony,110,"If you played a Supporter card from your hand during this turn, this attack does 50 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)",,
xy10-86,Minccino,0,Cleaning Up,,Discard a Pokémon Tool card attached to 1 of your opponent's Pokémon.,,
xy10-117,Alakazam-EX,0,Suppression,,Put 3 damage counters on each of your opponent's Pokémon that has any Energy attached to it.,,
xy10-119,Umbreon-EX,0,Veil of Darkness,20,"Discard as many cards as you like from your hand. Then, draw that many cards.",,
xy10-119,Umbreon-EX,1,Endgame,70,"If your opponent's Mega Evolution Pokémon is Knocked Out by damage from this attack, take 2 more Prize cards.",,
xy10-121,M Altaria-EX,0,Mist Purge,100+,"If this Pokémon has any Special Energy attached to it, this attack does 30 more damage and heal 30 damage from each of your Pokémon.",,
xy10-122,Kingdra-EX,0,Big Storm,20,Discard any Stadium card in play.,,
xy10-122,Kingdra-EX,1,Dragon Trail,60+,This attack does 30 more damage for each basic Lightning Energy attached to this Pokémon.,,
xy10-7,Serperior,0,Coil,40,"During your next turn, this Pokémon's attacks do 60 more damage to your opponent's Active Pokémon (before applying Weakness and Resistance).",,
xy10-7,Serperior,1,Slashing Strike,80,This Pokémon can't use Slashing Strike during your next turn.,,
xy10-24,Rotom,0,Energy Extract,,Search your deck for a basic Energy card and attach it to this Pokémon. Shuffle your deck afterward.,,
xy10-24,Rotom,1,Plasmagic,,Move 2 damage counters from each of your Pokémon to your opponent's Active Pokémon.,,
xy10-25,Alakazam-EX,0,Suppression,,Put 3 damage counters on each of your opponent's Pokémon that has any Energy attached to it.,,
xy10-35,Reuniclus,0,Link Fusion,10+,"If Solosis is on your Bench, this attack does 30 more damage. If Duosion is on your Bench, this attack does 60 more damage. If Reuniclus is on your Bench, this attack does 90 more damage.",,
xy10-49,Carbink,0,Stone Edge,60+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy10-53,Zygarde,0,Rumble,30,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy10-53,Zygarde,1,Geostrike,120,This attack does 10 damage to each of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy10-56,Tyranitar,0,Dark Mountain,150+,Discard the top 2 cards of your deck. This attack does 50 more damage for each Supporter card discarded in this way.,,
xy10-58,Mandibuzz,0,Bone Drop,,This attack does 60 damage to 1 of your opponent's Pokémon that has an Ability. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy10-60,Bronzor,0,Iron Defense,,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy10-61,Bronzong,0,Guard Press,60,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 20 (after applying Weakness and Resistance).",,
xy10-62,Bronzong BREAK,0,Metal Rain,,"Discard as many Metal Energy attached to this Pokémon as you like. For each Energy card discarded in this way, choose 1 of your opponent's Pokémon and do 30 damage to it. Don't apply Weakness and Resistance. (You may choose the same Pokémon more than once.)",,
xy10-63,Lucario,0,Vacuum Wave,50,This attack's damage isn't affected by Weakness or Resistance.,,
xy10-63,Lucario,1,Fight Alone,30+,"If you have fewer Pokémon in play than your opponent, this attack does 60 more damage for each Pokémon fewer you have in play.",,
xy10-66,Wigglytuff,0,Expand,30,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 30 (after applying Weakness and Resistance).",,
xy10-66,Wigglytuff,1,Double Slap,60×,Flip 2 coins. This attack does 60 damage times the number of heads.,,
xy10-67,Mr. Mime,0,Mimic,,"Shuffle your hand into your deck. Then, draw a number of cards equal to the number of cards in your opponent's hand.",,
xy10-67,Mr. Mime,1,Juggling,20×,Flip 4 coins. This attack does 20 damage times the number of heads.,,
xy10-71,Whimsicott,0,Light Steps,40,Move an Energy from this Pokémon to 1 of your Benched Pokémon.,,
xy10-73,Kingdra-EX,0,Big Storm,20,Discard any Stadium card in play.,,
xy10-73,Kingdra-EX,1,Dragon Trail,60+,This attack does 30 more damage for each basic Lightning Energy attached to this Pokémon.,,
xy10-74,Meowth,0,Turmoil Strike,,This attack does 50 damage to 1 of your opponent's Pokémon that has any damage counters on it. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy10-81,Loudred,1,Stomp,40+,"Flip a coin. If heads, this attack does 40 more damage.",,
xy10-76,Aerodactyl,1,Jet Draft,120,Discard a Special Energy attached to your opponent's Active Pokémon.,,
xy10-88,Cinccino,0,Covet,,Your opponent reveals his or her hand. Choose a card you find there and put it on the bottom of your opponent's deck.,,
xy10-88,Cinccino,1,Last Resort,60,"Flip a coin. If tails, this attack does nothing.",,
xy10-89,Cinccino,0,Sweeping Cure,,Heal 90 damage from 1 of your Benched Pokémon.,,
xy10-89,Cinccino,1,Knock Away,30+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy10-123,Altaria-EX,0,Powerful Gain,30+,"If this Pokémon was healed during this turn, this attack does 60 more damage and heal 30 damage from this Pokémon.",,
xy10-123,Altaria-EX,1,Shining Wind,80,"During your opponent's next turn, this Pokémon has no Weakness.",,
xy10-78,Lugia,0,Intensifying Burn,60+,"If your opponent's Active Pokémon is a Pokémon-EX, this attack does 60 more damage.",,
xy10-80,Whismur,1,Round,10×,This attack does 10 damage times the number of your Pokémon that have the Round attack.,,
xy10-84,Audino-EX,0,Drain Slap,20,Heal 20 damage from this Pokémon.,,
xy10-84,Audino-EX,1,Do the Wave,60+,This attack does 10 more damage for each of your Benched Pokémon.,,
xy10-8,Deerling,0,Find a Friend,,"Search your deck for a Pokémon, reveal it, and put it into your hand. Shuffle your deck afterward.",,
xy10-44,Wormadam,1,Twin Bursts,60+,"If Mothim is on your Bench, this attack does 60 more damage.",,
xy10-116,Glaceon-EX,0,Second Bite,20+,This attack does 10 more damage for each damage counter on your opponent's Active Pokémon.,,
xy10-116,Glaceon-EX,1,Crystal Ray,70,"During your opponent's next turn, prevent all damage done to this Pokémon by attacks from Evolution Pokémon.",,
xy10-118,M Alakazam-EX,0,Zen Force,10+,This attack does 30 more damage for each damage counter on your opponent's Active Pokémon.,,
xy10-120,Genesect-EX,0,Rapid Blaster,100+,Discard as many Metal Energy attached to this Pokémon as you like. This attack does 20 more damage for each Energy card discarded in this way.,,
xy10-33,Solosis,0,Mini Link,10+,"If Solosis is on your Bench, this attack does 30 more damage.",,
xy10-22,Binacle,0,Swing Around,10+,Flip 2 coins. This attack does 20 more damage for each heads.,,
xy10-5,Snivy,0,Blot,10,Heal 10 damage from this Pokémon.,,
xy10-10,Fennekin,1,Tail Whip,,"Flip a coin. If heads, the Defending Pokémon can't attack during your opponent's next turn.",,
xy10-11,Fennekin,0,Invite Out,,"Flip a coin. If heads, switch 1 of your opponent's Benched Pokémon with his or her Active Pokémon.",,
xy10-13,Delphox,0,Flickering Flames,40,Your opponent's Active Pokémon is now Asleep.,,
xy10-13,Delphox,1,Psystorm,20×,This attack does 20 damage times the amount of Energy attached to all Pokémon in play.,,
xy10-21,White Kyurem,0,Burning Icicles,40,"If this Pokémon has any Fire Energy attached to it, this attack does 20 damage to 2 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)",,
xy10-21,White Kyurem,1,Blizzard Burn,130,This Pokémon can't attack during your next turn.,,
xy10-32,Gothita,0,Psybeam,20,Your opponent's Active Pokémon is now Confused.,,
xy10-29,Mew,0,Encounter,,"Search your deck for a Pokémon, reveal it, and put it into your hand. Shuffle your deck afterward.",,
xy10-30,Spoink,0,Rocket Jump,30,"Flip a coin. If tails, this attack does nothing.",,
xy10-39,Kabutops,0,Cling,50,Heal from this Pokémon the same amount of damage you did to your opponent's Active Pokémon.,,
xy10-39,Kabutops,1,X-Scissor,80+,"Flip a coin. If heads, this attack does 60 more damage.",,
xy10-40,Larvitar,0,Reckless Charge,20,This Pokémon does 10 damage to itself.,,
xy10-41,Larvitar,0,Mountain Munch,,Discard the top card of your opponent's deck.,,
xy10-42,Pupitar,0,Thrash,20+,"Flip a coin. If heads, this attack does 20 more damage. If tails, this Pokémon does 20 damage to itself.",,
xy10-46,Riolu,0,Smash Punch,30,"Flip a coin. If tails, this attack does nothing.",,
xy10-48,Hawlucha,0,Backflip,,Draw a card.,,
xy10-48,Hawlucha,1,Wicked Jab,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy10-51,Carbink BREAK,0,Diamond Gift,20,Attach 2 Energy cards from your discard pile to 1 of your Fighting Pokémon.,,
xy10-57,Vullaby,0,Leer,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy10-52,Zygarde,0,Lookout,,Switch 1 of your opponent's Benched Pokémon with his or her Active Pokémon.,,
xy10-52,Zygarde,1,Aura Break,70,"If the Defending Pokémon is a Darkness or Fairy Pokémon, it can't attack during your opponent's next turn.",,
xy10-3,Wormadam,0,Solar Ray,20,Heal 20 damage from each of your Pokémon.,,
xy10-3,Wormadam,1,Leaf Cutter,60+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy10-12,Braixen,0,Destructive Flame,20,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy10-16,Dewgong,0,Freezing Breath,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed. If tails, your opponent's Active Pokémon is now Asleep.",,
xy10-43,Regirock-EX,0,Bedrock Press,100,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 20 (after applying Weakness and Resistance).",,
xy10-31,Grumpig,0,Head Walking,,"Put a Basic Pokémon from your opponent's discard pile onto his or her Bench. Then, put 3 damage counters on that Pokémon.",,
xy10-31,Grumpig,1,Knock Back,50,Your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy10-34,Duosion,0,Double Link,10+,"If Solosis is on your Bench, this attack does 30 more damage. If Duosion is on your Bench, this attack does 60 more damage.",,
xy10-37,Marowak,0,Bonemerang,60×,Flip 2 coins. This attack does 60 damage times the number of heads.,,
xy10-59,Wormadam,0,Strike Back,20×,This attack does 20 damage times the number of damage counters on this Pokémon.,,
xy10-59,Wormadam,1,Iron Head,60+,Flip a coin until you get tails. This attack does 20 more damage for each heads.,,
xy11-16,Ponyta,0,Returning Flames,,Put 2 Fire Energy cards from your discard pile into your hand.,,
xy11-17,Rapidash,1,Fire Blast,70,Discard a Fire Energy attached to this Pokémon.,,
xy11-18,Chimchar,1,Ember,30,"Flip a coin. If tails, discard a Fire Energy attached to this Pokémon.",,
xy11-25,Volcanion,0,Power Heater,20,Choose 2 of your Benched Pokémon. Attach a Fire Energy card from your discard pile to each of those Pokémon.,,
xy11-27,Mantine,0,Healing Wave,,Discard as many cards as you like from your hand. Heal 10 damage from this Pokémon for each card you discarded in this way.,,
xy11-27,Mantine,1,Dwindling Wave,90−,This attack does 90 damage minus 10 damage for each damage counter on this Pokémon.,,
xy11-32,Samurott,0,Ultimate Blade,40,"If the damage from this attack reduces your opponent's Active Pokémon's HP to 60 or less, that Pokémon is Knocked Out.",,
xy11-32,Samurott,1,Pike,90,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy11-36,Bergmite,0,Ice Block,,Heal 30 damage from this Pokémon.,,
xy11-52,Mankey,0,Focus Energy,,"During your next turn, this Pokémon's Flop attack's base damage is 50.",,
xy11-43,Nidoran♂,0,Come Along,,Search your deck for Nidoran♀ and put it onto your Bench. Shuffle your deck afterward.,,
xy11-46,Drifloon,0,Transfer Pain,,Move 1 damage counter from 1 of your Pokémon to 1 of your opponent's Pokémon.,,
xy11-51,Hoopa,0,Hyperspace Punch,,This attack does 20 damage to 2 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy11-51,Hoopa,1,Portal Strike,130,This Pokémon can't use Portal Strike during your next turn.,,
xy11-53,Primeape,0,Swagger,20,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy11-53,Primeape,1,Spirited Throw,30+,"If, before doing damage, your opponent's Active Pokémon has more remaining HP than this Pokémon, this attack does 60 more damage.",,
xy11-54,Nosepass,0,Thunder Wave,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy11-55,Probopass,0,Bounce Back,40,Your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy11-55,Probopass,1,Rock Tomb,80,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy11-60,Sneasel,0,Nyan Roll,10,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy11-62,Spiritomb,0,Nightmare,10,Your opponent's Active Pokémon is now Asleep.,,
xy11-62,Spiritomb,1,Damage Play,,Move as many damage counters on your opponent's Benched Pokémon as you like to any of your opponent's other Pokémon in any way you like.,,
xy11-64,Bisharp,0,Retaliate,30+,"If any of your Pokémon were Knocked Out by damage from an opponent's attack during his or her last turn, this attack does 60 more damage.",,
xy11-64,Bisharp,1,Mach Claw,60,This attack's damage isn't affected by Resistance.,,
xy11-66,Yveltal BREAK,0,Baleful Night,120,This attack does 30 damage to each of your opponent's Benched Pokémon that has any damage counters on it. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy11-68,M Steelix-EX,0,Canyon Axe,160,This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy11-70,Bastiodon,0,Counter Head,,"During your opponent's next turn, if this Pokémon is damaged by an attack (even if this Pokémon is Knocked Out), put damage counters on the Attacking Pokémon equal to the damage done to this Pokémon.",,
xy11-70,Bastiodon,1,Fortress of Rage,100+,This attack does 10 more damage for each of your Benched Pokémon that has any damage counters on it.,,
xy11-71,Klink,0,Disorderly Flip,10×,Flip 4 coins. This attack does 10 damage times the number of heads.,,
xy11-79,M Gardevoir-EX,0,Despair Ray,110+,Discard as many of your Benched Pokémon as you like. This attack does 10 more damage for each Benched Pokémon you discarded in this way.,,
xy11-84,Deino,0,Roar,,Your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy11-86,Hydreigon,0,Cruel Fang,40,"During your opponent's next turn, any damage done by attacks from the Defending Pokémon is reduced by 40 (before applying Weakness and Resistance).",,
xy11-86,Hydreigon,1,Dark Burn,50×,Discard as many Darkness Energy attached to your Pokémon as you like. This attack does 50 damage times the amount of Darkness Energy you discarded in this way.,,
xy11-88,Meowth,0,Stall,,"You can use this attack only if you go second, and only on your first turn. Discard an Energy attached to 1 of your opponent's Pokémon.",,
xy11-90,Aipom,0,Fiddle Around,,Look at the top 3 cards of your opponent's deck and put them back in any order.,,
xy11-91,Ambipom,0,Furry Chance,20+,"Discard the top card of your opponent's deck. If that card is an Energy card, this attack does 60 more damage.",,
xy11-91,Ambipom,1,Double Hit,50×,Flip 2 coins. This attack does 50 damage times the number of heads.,,
xy11-92,Rufflet,0,Reckless Charge,20,This Pokémon does 10 damage to itself.,,
xy11-109,M Steelix-EX,0,Canyon Axe,160,This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy11-112,M Gardevoir-EX,0,Despair Ray,110+,Discard as many of your Benched Pokémon as you like. This attack does 10 more damage for each Benched Pokémon you discarded in this way.,,
xy11-21,Talonflame BREAK,0,Flare Blitz,150,Discard all Fire Energy attached to this Pokémon.,,
xy11-5,Jumpluff,0,Fluffy Transport,,Switch 1 of your opponent's Benched Pokémon with his or her Active Pokémon.,,
xy11-5,Jumpluff,1,Solar Step,20×,This attack does 20 damage times the number of your remaining Prize cards.,,
xy11-13,Amoonguss,0,Crazy Spore,,Your opponent's Active Pokémon is now Confused and Poisoned.,,
xy11-13,Amoonguss,1,Strange Reaction,30,"If your opponent's Active Pokémon is Confused, it is now Paralyzed.",,
xy11-15,Volcarona,0,Shimmering Scales,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Confused. If tails, your opponent's Active Pokémon is now Paralyzed.",,
xy11-15,Volcarona,1,Power Hurricane,120,Discard all Energy attached to this Pokémon.,,
xy11-23,Pyroar,0,Flame Charge,60,Search your deck for a Fire Energy card and attach it to this Pokémon. Shuffle your deck afterward.,,
xy11-23,Pyroar,1,Incinerate,90,"Before doing damage, discard all Pokémon Tool cards attached to your opponent's Active Pokémon.",,
xy11-24,Pyroar BREAK,0,Kaiser Tackle,180,This Pokémon does 50 damage to itself.,,
xy11-26,Volcanion-EX,0,Volcanic Heat,130,This Pokémon can't attack during your next turn.,,
xy11-33,Clauncher,0,Double Pincers,10×,Flip 2 coins. This attack does 10 damage times the number of heads.,,
xy11-35,Clawitzer BREAK,0,Lock-On,,"The Defending Pokémon can't retreat during your opponent's next turn. During your next turn, any damage done to that Pokémon by attacks is increased by 120 (after applying Weakness and Resistance).",,
xy11-37,Avalugg,0,Crunch,30,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy11-37,Avalugg,1,Melting Floe,,"Discard the top 3 cards of your deck. For each Water Energy card you discarded in this way, discard the top 3 cards of your opponent's deck.",,
xy11-38,Mareep,0,Thunder Wave,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy11-40,Ampharos,0,Gigavolt,80+,"Flip a coin. If heads, this attack does 40 more damage. If tails, your opponent's Active Pokémon is now Paralyzed.",,
xy11-42,Galvantula,0,Double Thread,,This attack does 30 damage to 2 of your opponent's Pokémon. Also apply Weakness and Resistance for Benched Pokémon.,,
xy11-42,Galvantula,1,Electroweb,30,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy11-44,Nidorino,1,Nido Press,40+,"If Nidorina is on your Bench, this attack does 40 more damage.",,
xy11-45,Nidoking,0,Power Lariat,60+,This attack does 30 more damage for each Evolution Pokémon on your Bench.,,
xy11-48,Litwick,0,Slightly Simmer,,Search your deck for up to 2 cards and discard them. Shuffle your deck afterward.,,
xy11-50,Chandelure,0,Past Friends,10+,This attack does 10 more damage for each Supporter card in your discard pile.,,
xy11-58,Croagunk,0,Poison Up,,"If the Defending Pokémon is Poisoned, put 3 more damage counters on that Pokémon between turns. This effect can be applied more than once.",,
xy11-57,Armaldo,0,Rushing Water,40,Move an Energy from your opponent's Active Pokémon to 1 of his or her Benched Pokémon.,,
xy11-57,Armaldo,1,Guard Claw,100,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 30 (after applying Weakness and Resistance).",,
xy11-59,Toxicroak,0,Poison Jab,50,"Flip a coin. If heads, your opponent's Active Pokémon is now Poisoned.",,
xy11-65,Yveltal,0,Oblivion Wing,30,Attach a Darkness Energy card from your discard pile to 1 of your Benched Pokémon.,,
xy11-65,Yveltal,1,Darkness Blade,100,"Flip a coin. If tails, this Pokémon can't attack during your next turn.",,
xy11-67,Steelix-EX,0,Wild Edge,80+,"You may do 50 more damage. If you do, this Pokémon does 20 damage to itself.",,
xy11-67,Steelix-EX,1,Iron Tail,100×,Flip a coin until you get tails. This attack does 100 damage times the number of heads.,,
xy11-69,Shieldon,0,Rock Head,20,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 20 (after applying Weakness and Resistance).",,
xy11-73,Klinklang,0,Gear Spinner,70,"During your next turn, this Pokémon's Gear Spinner attack does 70 more damage (before applying Weakness and Resistance).",,
xy11-74,Cobalion,0,Quick Guard,,Prevent all damage done to this Pokémon by attacks from Basic Pokémon during your opponent's next turn. This Pokémon can't use Quick Guard during your next turn.,,
xy11-74,Cobalion,1,Revenge Blast,30+,This attack does 30 more damage for each Prize card your opponent has taken.,,
xy11-75,Magearna-EX,0,Soul Blaster,120,"During your next turn, this Pokémon's Soul Blaster attack's base damage is 60.",,
xy11-76,Marill,0,Bubble Drain,10,Heal 10 damage from this Pokémon.,,
xy11-78,Gardevoir-EX,0,Link Blast,30+,"If this Pokémon and your opponent's Active Pokémon have the same amount of Energy attached to them, this attack does 70 more damage.",,
xy11-78,Gardevoir-EX,1,Luminous Blade,120,Discard an Energy attached to this Pokémon.,,
xy11-81,Xerneas,0,Geomancy,,"Choose 2 of your Benched Pokémon. For each of those Pokémon, search your deck for a Fairy Energy card and attach it to that Pokémon. Shuffle your deck afterward.",,
xy11-81,Xerneas,1,Rainbow Spear,100,Discard an Energy attached to this Pokémon.,,
xy11-82,Xerneas BREAK,0,Life Stream,20×,This attack does 20 damage times the amount of Energy attached to all of your Pokémon.,,
xy11-83,Druddigon,0,Proud Fang,20+,"If your opponent has any Pokémon BREAK in play, this attack does 60 more damage.",,
xy11-83,Druddigon,1,Giga Claw,100,"Flip 2 coins. If both of them are tails, this attack does nothing.",,
xy11-87,Hydreigon BREAK,0,Calamity Blast,150,Discard 3 Energy attached to this Pokémon. This attack does 50 damage to 2 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy11-89,Persian,0,Raid,30+,"If this Pokémon evolved from Meowth during this turn, this attack does 30 more damage.",,
xy11-89,Persian,1,Fury Swipes,30×,Flip 3 coins. This attack does 30 damage times the number of heads.,,
xy11-96,Talonflame,0,Aero Blitz,40,Search your deck for up to 2 cards and put them into your hand. Shuffle your deck afterward.,,
xy11-97,Hawlucha,0,Acrobatics,20+,Flip 2 coins. This attack does 20 more damage for each heads.,,
xy11-107,Volcanion-EX,0,Volcanic Heat,130,This Pokémon can't attack during your next turn.,,
xy11-108,Steelix-EX,0,Wild Edge,80+,"You may do 50 more damage. If you do, this Pokémon does 20 damage to itself.",,
xy11-108,Steelix-EX,1,Iron Tail,100×,Flip a coin until you get tails. This attack does 100 damage times the number of heads.,,
xy11-110,Magearna-EX,0,Soul Blaster,120,"During your next turn, this Pokémon's Soul Blaster attack's base damage is 60.",,
xy11-111,Gardevoir-EX,0,Link Blast,30+,"If this Pokémon and your opponent's Active Pokémon have the same amount of Energy attached to them, this attack does 70 more damage.",,
xy11-111,Gardevoir-EX,1,Luminous Blade,120,Discard an Energy attached to this Pokémon.,,
xy11-6,Yanma,0,Scout,,Your opponent reveals his or her hand.,,
xy11-8,Yanmega BREAK,0,Barrier Break,100,"This attack's damage isn't affected by Weakness, Resistance, or any other effects on your opponent's Active Pokémon.",,
xy11-1,Tangela,0,Slam,30×,Flip 2 coins. This attack does 30 damage times the number of heads.,,
xy11-1,Tangela,1,Mega Drain,40,Heal 20 damage from this Pokémon.,,
xy11-10,Nuzleaf,0,Harden,,"During your opponent's next turn, if this Pokémon would be damaged by an attack, prevent that attack's damage done to this Pokémon if that damage is 60 or less.",,
xy11-11,Shiftry,0,Wicked Wind,40,"Until the end of your opponent's next turn, each Stadium or Pokémon Tool card in play has no effect. (This includes cards that come into play on that turn.)",,
xy11-11,Shiftry,1,Extrasensory,60+,"If you have the same number of cards in your hand as your opponent, this attack does 60 more damage.",,
xy11-2,Tangrowth,0,Leaf Storm,80,Heal 40 damage from each of your Grass Pokémon.,,
xy11-2,Tangrowth,1,Flog,110+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy11-7,Yanmega,0,Assault Boom,50+,"If your opponent's Active Pokémon has a Pokémon Tool card attached to it, this attack does 70 more damage.",,
xy11-9,Seedot,0,Bide,,"Flip a coin. If heads, if this Pokémon would be Knocked Out by damage from an attack during your opponent's next turn, it is not Knocked Out and its remaining HP becomes 10 instead.",,
xy11-20,Infernape,0,Flare Blitz,120,Discard all Fire Energy attached to this Pokémon.,,
